method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
PACTFull,medical_caution__indirect_2,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,medical_caution__indirect_3,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,medical_caution__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,medical_caution__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,medical_caution__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,medical_caution__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,medical_caution__conflict_1,health_uncertainty,conflict,0.88,I cannot follow the conflicting request. Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACTFull,email_rewriting__direct_1,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__direct_2,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.13 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__indirect_1,plain_professional_email,fire,0.725,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__indirect_2,plain_professional_email,fire,0.725,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__indirect_3,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__near_miss_1,none,suppress,0.2604,No prospective action contract applies; answer the user directly.,False,False,cue=0.19 guard=0.00 action=0.28 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,email_rewriting__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,email_rewriting__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,email_rewriting__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACTFull,email_rewriting__already_satisfied_1,plain_professional_email,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACTFull,benchmark_novelty__direct_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__direct_2,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__indirect_1,benchmark_contribution_role,fire,0.98,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__indirect_2,benchmark_contribution_role,fire,0.7486,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__indirect_3,benchmark_contribution_role,fire,0.98,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__near_miss_1,research_prior_work,fire,0.4014,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.12 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__wrong_scope_1,research_prior_work,fire,0.7478,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,benchmark_novelty__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACTFull,scheduling__direct_1,schedule_conflict_check,fire,0.98,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__direct_2,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__indirect_1,schedule_conflict_check,fire,0.98,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__indirect_2,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__indirect_3,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__near_miss_1,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,scheduling__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,scheduling__near_miss_3,none,suppress,0.1257,No prospective action contract applies; answer the user directly.,False,False,cue=0.13 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,scheduling__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACTFull,scheduling__conflict_1,schedule_conflict_check,conflict,0.88,I cannot follow the conflicting request. Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
